Brand,Shoe Size,Price Ratio
1,10.5,4.529411764705882
0,6.5,1.3409090909090908
0,9.5,1.9045454545454545
0,7.0,1.1818181818181819
0,10.0,1.0954545454545455
0,7.0,1.7045454545454546
0,8.5,1.6727272727272726
0,9.0,1.6590909090909092
0,5.0,1.15
0,10.0,3.1363636363636362
0,9.5,1.1136363636363635
1,10.0,4.115384615384615
0,7.0,2.359090909090909
0,8.0,4.68
0,10.5,3.172727272727273
0,9.5,1.0863636363636364
0,10.5,1.0
0,13.0,1.4318181818181819
0,9.5,1.6136363636363635
0,4.0,1.6545454545454545
0,10.0,1.2272727272727273
0,13.0,1.2545454545454546
0,6.5,2.381818181818182
0,6.0,1.6590909090909092
1,10.5,1.588235294117647
1,4.0,4.13125
0,11.0,1.5
0,5.0,1.6772727272727272
1,9.5,4.994736842105263
0,10.5,1.75
1,8.0,7.368421052631579
0,14.0,1.2727272727272727
0,5.5,1.3318181818181818
0,10.0,1.8363636363636364
0,4.0,1.6363636363636365
1,9.5,6.576923076923077
0,8.5,1.2
0,7.0,1.7545454545454546
0,10.0,1.8636363636363635
1,9.5,1.715
0,11.0,1.4181818181818182
0,13.0,1.2045454545454546
0,10.0,1.9318181818181819
0,7.0,1.1363636363636365
1,9.5,1.6294117647058823
0,10.5,1.809090909090909
0,12.0,1.9090909090909092
0,8.5,1.0909090909090908
0,12.0,4.040909090909091
0,13.0,1.290909090909091
0,11.0,1.1772727272727272
0,9.0,1.2772727272727273
1,8.5,1.6823529411764706
1,9.0,4.64375
0,10.0,1.1181818181818182
0,9.0,1.0454545454545454
1,10.5,12.789473684210526
0,8.5,2.159090909090909
0,8.0,3.1818181818181817
1,11.5,3.429411764705882
0,10.5,1.0909090909090908
0,9.0,1.9318181818181819
0,10.5,1.2136363636363636
0,13.0,1.7272727272727273
0,4.0,1.25
0,13.0,1.25
0,5.5,2.159090909090909
0,10.0,4.5
0,9.0,1.1818181818181819
1,10.0,4.394117647058824
0,9.5,1.2454545454545454
0,8.5,1.6590909090909092
0,11.5,1.9318181818181819
0,11.5,2.1545454545454548
0,10.0,1.8045454545454545
0,11.0,1.2181818181818183
0,11.0,3.709090909090909
1,7.0,3.6842105263157894
0,9.5,1.1136363636363635
0,9.5,3.6136363636363638
0,8.0,1.6136363636363635
0,5.0,1.2
0,10.5,1.6727272727272726
0,7.0,1.3409090909090908
0,4.0,1.1590909090909092
1,6.5,2.5052631578947366
0,6.5,1.2272727272727273
0,9.0,1.1136363636363635
0,8.5,1.5909090909090908
0,11.5,1.2772727272727273
0,12.0,1.25
0,11.0,1.0454545454545454
0,10.0,5.025
0,10.0,3.3636363636363638
1,14.0,3.6842105263157894
0,10.0,2.090909090909091
0,4.5,2.159090909090909
0,8.0,1.1590909090909092
0,5.5,1.2363636363636363
0,12.0,1.75
0,11.5,1.0681818181818181
0,10.5,1.2272727272727273
0,9.5,1.25
0,8.5,1.6090909090909091
1,13.0,3.205263157894737
0,4.0,1.290909090909091
0,13.0,1.1590909090909092
0,13.0,1.190909090909091
0,6.5,1.1818181818181819
0,10.0,1.1727272727272726
1,9.5,2.58
0,12.5,1.3181818181818181
0,6.0,1.3227272727272728
0,9.5,1.2727272727272727
1,9.0,3.769230769230769
0,5.0,2.131818181818182
0,12.0,2.3863636363636362
0,8.0,1.1818181818181819
1,12.5,3.6842105263157894
0,13.0,2.022727272727273
0,11.5,1.7727272727272727
0,4.0,1.3636363636363635
0,5.5,1.5681818181818181
0,5.0,1.6590909090909092
1,8.5,2.7
0,13.0,2.1818181818181817
0,10.5,1.2272727272727273
0,8.0,1.7
0,10.0,1.6136363636363635
0,10.0,1.3409090909090908
0,13.0,2.340909090909091
0,7.0,1.35
0,10.0,1.1227272727272728
1,13.0,5.625
0,9.0,1.3636363636363635
1,10.0,5.0625
0,9.5,1.6136363636363635
0,10.0,1.3590909090909091
0,9.5,1.7
0,4.0,3.131818181818182
0,8.5,2.1636363636363636
0,10.0,2.4863636363636363
0,6.0,1.2727272727272727
0,9.0,1.6181818181818182
0,10.5,1.8590909090909091
0,12.0,2.272727272727273
0,10.0,1.509090909090909
0,9.0,1.1727272727272726
0,13.0,1.25
0,11.0,1.6727272727272726
0,9.0,1.3636363636363635
0,12.0,3.090909090909091
1,13.0,2.34
0,10.5,4.363636363636363
0,5.0,1.4772727272727273
0,14.0,1.3863636363636365
0,4.5,1.2
0,9.0,1.1454545454545455
0,8.5,1.0045454545454546
0,8.0,1.2
0,8.0,1.790909090909091
1,10.5,2.364705882352941
0,10.0,1.5681818181818181
0,10.5,1.2727272727272727
0,10.0,1.3636363636363635
0,10.0,2.4318181818181817
0,10.0,1.6818181818181819
0,10.0,1.5909090909090908
0,7.0,1.2272727272727273
0,12.0,1.2727272727272727
1,10.5,10.263157894736842
1,12.0,1.7647058823529411
0,11.0,2.0454545454545454
0,10.0,1.9090909090909092
0,11.0,1.481818181818182
0,5.5,1.2954545454545454
0,9.5,1.1454545454545455
0,6.0,2.0272727272727273
0,4.5,1.5
1,14.0,3.0294117647058822
0,9.5,1.2636363636363637
0,8.5,1.309090909090909
1,11.0,1.411764705882353
0,9.5,1.9318181818181819
0,11.5,1.2272727272727273
1,4.0,4.375
1,8.0,4.769230769230769
1,10.0,2.6
0,9.0,1.7727272727272727
1,9.5,3.0294117647058822
0,7.0,1.1954545454545455
1,9.0,2.3294117647058825
0,13.0,1.7272727272727273
0,6.0,1.5363636363636364
0,10.0,1.1136363636363635
0,5.0,1.3772727272727272
0,14.0,1.5363636363636364
1,9.0,8.894736842105264
0,10.5,1.7818181818181817
1,11.0,1.8470588235294119
1,11.0,3.6789473684210527
0,7.0,1.4545454545454546
1,9.0,2.4
1,11.0,4.038461538461538
1,13.0,3.289473684210526
0,4.0,1.1818181818181819
1,11.5,4.521052631578947
0,12.0,2.5681818181818183
1,11.5,4.352631578947369
1,7.0,2.2941176470588234
0,10.5,3.522727272727273
0,14.0,1.9545454545454546
0,11.0,1.6818181818181819
1,10.0,4.2105263157894735
1,14.0,3.75
0,5.0,1.1681818181818182
1,9.0,4.842105263157895
0,11.0,1.2954545454545454
0,10.0,1.9545454545454546
1,7.0,4.757894736842105
0,8.5,1.6363636363636365
1,12.0,2.8
0,8.0,1.7727272727272727
0,9.5,1.0909090909090908
0,13.5,3.409090909090909
0,9.0,1.1136363636363635
0,8.5,1.5636363636363637
0,11.0,1.1363636363636365
0,11.0,1.9363636363636363
0,9.5,1.5727272727272728
0,7.0,2.0
0,7.0,2.0
1,10.0,4.25625
0,8.5,1.5318181818181817
1,12.0,4.2631578947368425
1,8.5,4.1923076923076925
0,10.0,2.0045454545454544
1,7.5,2.84375
1,9.0,2.52
0,8.0,1.1363636363636365
1,9.0,7.2368421052631575
0,11.5,1.25
0,11.0,1.209090909090909
0,8.5,1.8181818181818181
1,6.0,3.4210526315789473
1,8.0,3.95625
1,12.0,3.5
0,10.0,1.0909090909090908
1,10.0,2.4
0,6.0,1.4090909090909092
0,12.0,1.8136363636363637
0,11.0,2.1136363636363638
0,13.0,1.2727272727272727
1,10.5,5.376923076923077
0,4.5,1.3272727272727274
0,9.5,1.5954545454545455
1,10.5,2.272
0,4.5,1.2636363636363637
0,5.0,1.2045454545454546
1,9.0,5.0
0,9.0,1.040909090909091
0,9.5,3.4045454545454548
0,11.5,1.8181818181818181
1,13.0,7.623076923076923
0,7.5,1.25
0,8.5,1.7272727272727273
0,7.0,1.2818181818181817
0,12.0,1.7954545454545454
0,10.0,1.3181818181818181
0,13.0,1.8636363636363635
0,10.5,2.4545454545454546
0,10.5,1.1227272727272728
0,7.5,1.1454545454545455
0,8.5,1.040909090909091
0,13.0,2.0681818181818183
0,13.0,1.2727272727272727
0,12.5,2.5
1,10.0,4.8578947368421055
1,6.0,3.473684210526316
0,8.0,1.8681818181818182
0,9.5,1.0318181818181817
0,12.0,1.1863636363636363
0,12.0,1.2227272727272727
1,9.5,3.9263157894736844
0,4.5,1.3
0,10.5,1.2272727272727273
0,13.0,1.2045454545454546
0,7.0,1.1727272727272726
0,9.5,1.0227272727272727
1,10.5,4.084615384615384
1,10.5,2.3529411764705883
0,11.5,1.0909090909090908
0,12.0,1.2272727272727273
1,7.5,4.578947368421052
1,10.5,3.46875
1,9.5,2.8
1,11.0,4.131578947368421
0,10.0,1.6772727272727272
0,10.5,1.5954545454545455
0,11.0,1.1954545454545455
0,10.5,1.7181818181818183
0,9.5,1.9454545454545455
0,10.0,1.6863636363636363
0,9.5,1.768181818181818
0,14.0,1.8636363636363635
0,7.0,1.1227272727272728
0,12.5,1.4545454545454546
0,11.0,1.259090909090909
1,11.0,2.03
1,8.5,2.088235294117647
1,11.0,3.736842105263158
1,7.5,3.5384615384615383
0,5.0,1.1954545454545455
0,9.5,1.2954545454545454
0,10.0,1.2272727272727273
0,11.5,1.1045454545454545
0,10.5,1.6818181818181819
0,9.5,1.7954545454545454
0,11.0,1.0454545454545454
1,9.0,4.2368421052631575
0,9.0,1.6681818181818182
1,12.0,2.46
0,10.5,1.7181818181818183
1,9.0,1.7470588235294118
1,10.5,3.0470588235294116
0,10.5,2.8045454545454547
0,6.5,1.5772727272727274
0,11.0,1.8181818181818181
0,10.0,2.6136363636363638
0,10.0,1.4045454545454545
0,9.5,2.609090909090909
0,8.0,1.8636363636363635
1,11.0,2.175
0,11.0,1.8727272727272728
1,10.5,3.3176470588235296
0,10.0,1.309090909090909
0,11.0,1.7272727272727273
0,9.0,1.0045454545454546
1,4.5,3.542105263157895
1,12.0,1.5941176470588236
0,10.0,1.2136363636363636
1,9.5,2.676
0,10.0,1.2727272727272727
0,12.0,3.4045454545454548
0,10.0,2.9681818181818183
0,10.0,1.2045454545454546
0,12.0,1.7727272727272727
0,9.0,3.272727272727273
0,10.0,1.75
1,10.5,2.9411764705882355
0,5.5,0.9090909090909091
0,11.0,1.2045454545454546
0,8.0,4.681818181818182
0,9.5,1.1636363636363636
0,10.5,1.0681818181818181
0,5.0,1.809090909090909
0,4.0,1.1818181818181819
0,11.5,1.1136363636363635
0,8.0,1.1045454545454545
0,9.0,1.7045454545454546
1,8.0,2.5
0,10.0,1.3
0,7.0,1.9772727272727273
0,10.0,1.1454545454545455
0,7.5,1.2045454545454546
0,8.0,0.9772727272727273
1,11.5,8.473684210526315
0,11.5,1.0454545454545454
0,10.5,2.581818181818182
0,10.0,1.8181818181818181
1,10.5,2.323529411764706
0,10.0,1.1318181818181818
1,10.5,11.236842105263158
1,9.0,5.0
0,11.0,1.740909090909091
0,10.5,1.5681818181818181
1,13.0,1.3941176470588235
0,11.5,1.2954545454545454
1,9.5,3.707692307692308
0,9.5,2.227272727272727
0,12.0,1.3181818181818181
0,10.5,0.9818181818181818
1,10.0,2.22
1,11.5,2.2
1,15.0,3.596
0,14.0,1.2136363636363636
0,8.0,1.1545454545454545
0,11.0,1.3181818181818181
0,4.0,1.5454545454545454
1,13.0,5.6875
0,12.0,1.268181818181818
0,8.0,1.3863636363636365
0,6.0,1.75
0,11.5,1.8636363636363635
0,6.5,1.5272727272727273
0,11.0,1.2045454545454546
0,5.0,1.4772727272727273
0,5.0,1.1954545454545455
0,10.0,1.7272727272727273
0,8.0,1.6772727272727272
0,7.0,1.4090909090909092
1,10.0,2.8529411764705883
0,10.5,2.7045454545454546
0,5.5,1.4090909090909092
0,11.0,1.2818181818181817
1,10.0,2.2176470588235295
0,8.0,1.8181818181818181
0,10.0,1.7227272727272727
0,9.0,1.240909090909091
0,9.5,1.5909090909090908
0,8.0,4.2727272727272725
0,9.5,1.7818181818181817
1,10.5,4.069230769230769
0,8.0,1.790909090909091
0,5.0,1.5227272727272727
0,12.0,1.0818181818181818
0,10.5,1.1090909090909091
1,8.5,5.631578947368421
0,9.5,1.6545454545454545
0,5.0,1.2272727272727273
1,6.0,1.8529411764705883
0,13.0,1.6590909090909092
1,9.5,4.921052631578948
1,12.0,3.6875
0,10.0,1.1772727272727272
1,9.0,6.2894736842105265
0,6.5,1.5772727272727274
0,8.5,4.7727272727272725
0,11.5,1.1818181818181819
1,10.0,4.769230769230769
0,11.0,1.1727272727272726
0,8.5,1.5454545454545454
0,10.5,1.3
0,12.0,1.1318181818181818
1,10.5,4.0
0,7.5,2.1136363636363638
0,8.0,3.618181818181818
0,12.0,1.7272727272727273
1,5.0,1.8823529411764706
1,8.5,3.6
0,11.5,1.0863636363636364
0,10.0,1.5
1,11.0,4.3
0,13.0,1.3636363636363635
0,4.5,1.209090909090909
0,8.5,1.0454545454545454
0,9.5,1.9681818181818183
0,10.0,1.2727272727272727
1,9.5,2.8705882352941177
1,10.0,2.716
1,10.5,3.4375
0,6.0,1.9772727272727273
0,10.0,1.190909090909091
0,9.0,1.9045454545454545
0,4.0,1.75
0,8.5,1.6681818181818182
0,10.0,1.0909090909090908
1,12.0,2.58
1,9.0,4.684210526315789
0,9.0,1.9318181818181819
0,9.5,1.6636363636363636
0,10.0,1.7727272727272727
0,10.0,1.2954545454545454
0,13.0,1.3590909090909091
1,11.0,2.444
1,7.0,2.26
0,8.0,1.7954545454545454
1,10.0,4.205263157894737
1,7.5,2.6
0,10.0,1.790909090909091
0,9.5,1.0227272727272727
0,6.0,1.1863636363636363
0,13.0,1.45
0,9.5,1.2227272727272727
0,10.5,1.0909090909090908
0,8.5,2.0454545454545454
0,5.0,1.8181818181818181
0,7.5,1.0909090909090908
0,8.0,2.272727272727273
0,7.5,1.240909090909091
0,10.0,1.8136363636363637
0,12.0,1.1772727272727272
0,12.0,1.8181818181818181
0,11.5,1.7045454545454546
0,10.0,2.727272727272727
0,10.5,1.8272727272727274
0,10.0,1.7727272727272727
0,9.5,1.1363636363636365
0,4.0,1.1636363636363636
0,8.0,1.1954545454545455
0,9.0,4.75
0,12.5,1.8636363636363635
0,4.5,1.1863636363636363
1,11.0,3.0588235294117645
0,11.5,1.2363636363636363
0,9.0,1.6227272727272728
1,11.5,1.7176470588235293
0,11.0,2.6818181818181817
0,5.5,1.35
0,7.5,1.3636363636363635
1,9.5,3.59375
0,5.0,1.1136363636363635
0,5.5,1.2181818181818183
0,10.5,1.65
0,5.0,1.5909090909090908
0,9.5,1.790909090909091
1,10.5,4.21578947368421
0,14.0,1.3636363636363635
0,8.0,1.2772727272727273
0,10.0,1.8409090909090908
1,10.5,11.578947368421053
0,4.5,1.1545454545454545
1,11.0,4.121052631578947
0,5.0,1.1409090909090909
0,14.0,1.6818181818181819
0,8.5,2.022727272727273
0,5.5,2.25
1,11.5,1.3705882352941177
0,10.0,3.5045454545454544
0,8.5,0.9545454545454546
0,7.5,1.2181818181818183
0,12.0,1.75
0,9.5,2.159090909090909
1,10.0,4.653846153846154
1,4.5,6.153846153846154
0,11.0,1.1136363636363635
0,7.5,1.3454545454545455
0,8.0,1.1318181818181818
0,9.5,1.5909090909090908
0,11.5,1.0909090909090908
0,9.5,1.8181818181818181
0,9.0,1.259090909090909
0,6.0,3.090909090909091
1,13.0,3.036
0,12.0,1.2272727272727273
0,7.0,1.7272727272727273
0,5.5,1.3409090909090908
1,11.0,3.5
0,10.0,3.359090909090909
1,9.0,8.846153846153847
0,10.0,1.2863636363636364
1,7.5,1.5823529411764705
1,12.0,4.31875
1,10.5,4.605263157894737
1,7.5,2.7
0,8.0,1.0681818181818181
0,11.0,1.2272727272727273
0,12.5,1.7272727272727273
0,12.0,1.1363636363636365
1,8.0,1.4588235294117646
1,7.0,4.06875
0,10.0,1.9318181818181819
1,10.5,4.473684210526316
0,14.0,1.4318181818181819
0,5.0,1.2454545454545454
1,11.0,2.2
1,8.0,4.175
0,12.0,1.2454545454545454
0,4.0,1.5136363636363637
0,7.0,1.6363636363636365
0,12.0,1.3409090909090908
1,8.5,5.961538461538462
0,9.5,1.25
1,10.0,2.4210526315789473
0,9.0,1.6
0,13.0,1.1590909090909092
0,9.5,2.6636363636363636
0,5.0,1.5818181818181818
1,11.0,4.69375
0,9.5,1.8227272727272728
0,4.0,1.3227272727272728
0,5.5,2.272727272727273
1,13.0,2.744
0,11.0,1.8363636363636364
0,5.5,1.2272727272727273
0,8.5,3.2590909090909093
0,10.0,1.2
0,9.0,1.45
0,7.0,1.2545454545454546
1,10.0,3.447058823529412
0,8.5,1.0681818181818181
0,13.0,1.7636363636363637
0,8.0,1.290909090909091
1,8.0,2.304
0,14.5,2.2045454545454546
0,11.5,1.2636363636363637
0,8.0,1.7045454545454546
0,11.5,2.3181818181818183
0,7.5,1.2727272727272727
0,11.5,1.2227272727272727
0,10.5,1.2272727272727273
0,11.5,1.3
0,13.5,1.3590909090909091
0,5.0,1.1954545454545455
0,11.0,3.4954545454545456
0,9.0,1.7181818181818183
1,6.5,4.063157894736842
0,9.0,2.3454545454545452
0,9.5,2.040909090909091
1,9.5,4.005263157894737
1,6.0,1.7
1,9.0,8.842105263157896
0,11.5,1.9863636363636363
0,5.0,1.2772727272727273
0,11.0,1.8045454545454545
0,10.0,1.1181818181818182
0,7.5,1.0909090909090908
1,10.5,2.564
0,10.0,0.9772727272727273
1,11.0,1.8529411764705883
0,8.5,1.7727272727272727
0,7.5,1.8181818181818181
1,8.0,3.5294117647058822
0,10.0,2.040909090909091
0,10.5,1.0
0,9.5,1.8863636363636365
0,4.0,1.5545454545454545
0,11.0,1.1863636363636363
0,10.5,1.1136363636363635
0,8.5,1.2
0,13.0,1.4545454545454546
0,7.5,1.2227272727272727
1,10.5,4.447368421052632
0,9.5,1.6818181818181819
0,11.0,2.7045454545454546
0,5.0,1.5772727272727274
0,11.0,1.1818181818181819
1,9.0,5.031578947368421
0,4.0,1.3772727272727272
0,7.0,1.0454545454545454
1,9.0,2.8529411764705883
0,6.0,1.7
0,9.0,1.440909090909091
0,13.0,1.2954545454545454
0,8.0,2.172727272727273
1,9.5,4.905263157894737
0,6.5,1.1590909090909092
0,5.5,1.2363636363636363
0,11.0,3.4545454545454546
0,10.0,2.0454545454545454
0,8.0,2.1545454545454548
0,4.5,1.25
0,9.0,2.3545454545454545
0,8.5,1.5681818181818181
0,6.5,1.3863636363636365
1,9.0,1.355
0,7.5,1.990909090909091
0,9.5,1.6727272727272726
0,6.5,1.4
1,11.5,3.08125
1,10.0,3.75
0,4.0,1.2545454545454546
0,6.0,1.2045454545454546
0,9.0,2.4136363636363636
1,5.0,2.2941176470588234
1,8.0,4.6875
0,8.0,1.559090909090909
1,9.0,4.6125
0,9.0,1.6590909090909092
1,8.5,1.4294117647058824
0,10.5,1.290909090909091
1,10.0,3.18
0,9.5,1.6136363636363635
0,9.5,1.0909090909090908
0,12.0,1.7954545454545454
1,4.5,1.6823529411764706
1,10.5,4.538461538461538
0,10.5,1.2954545454545454
1,7.0,8.09375
0,6.0,1.1954545454545455
0,9.0,1.6409090909090909
1,9.5,1.9411764705882353
0,11.0,1.259090909090909
0,11.5,1.3545454545454545
0,5.0,1.1818181818181819
1,7.0,2.28
0,6.0,4.081818181818182
0,10.0,1.0909090909090908
0,4.5,1.1636363636363636
0,12.0,1.231818181818182
0,11.5,1.2227272727272727
0,14.0,1.6136363636363635
1,11.0,3.5052631578947366
0,10.5,1.0954545454545455
0,11.5,1.2272727272727273
0,10.5,1.7454545454545454
0,13.0,1.8181818181818181
0,9.0,1.3545454545454545
1,10.0,5.207692307692308
0,11.0,1.7227272727272727
0,8.0,1.8727272727272728
0,10.5,1.2227272727272727
0,11.0,4.535
0,10.0,1.3045454545454545
1,11.0,7.0
0,11.0,1.9090909090909092
1,12.0,5.730769230769231
0,12.0,1.3454545454545455
0,4.0,1.1
0,14.0,1.5
0,12.0,1.768181818181818
0,9.0,1.1590909090909092
0,9.5,1.3681818181818182
0,7.0,2.6818181818181817
0,10.0,1.2863636363636364
0,10.5,1.1318181818181818
1,9.0,4.875
1,11.0,5.368421052631579
0,9.5,1.1863636363636363
0,9.5,1.0
0,6.0,1.231818181818182
0,11.0,1.6545454545454545
1,11.5,4.3076923076923075
1,11.5,2.764705882352941
1,11.5,3.84
0,11.5,1.7727272727272727
1,11.0,6.153846153846154
0,11.0,2.018181818181818
0,9.0,3.081818181818182
1,10.0,3.4375
0,4.0,1.4727272727272727
1,10.5,3.56875
1,10.5,3.0588235294117645
0,10.5,1.0545454545454545
0,5.5,1.3181818181818181
1,9.0,5.96875
0,11.0,1.0909090909090908
0,10.5,1.0909090909090908
0,10.0,1.709090909090909
0,11.0,1.3363636363636364
0,9.5,1.5909090909090908
0,9.0,1.6727272727272726
0,10.5,1.3636363636363635
0,11.0,1.7
0,10.5,1.2272727272727273
1,13.0,5.8125
0,12.0,1.268181818181818
1,9.5,6.1461538461538465
0,9.0,1.25
0,10.0,1.7818181818181817
1,10.0,6.973684210526316
0,12.0,1.3636363636363635
0,9.5,1.9045454545454545
0,6.0,1.5909090909090908
0,12.0,1.709090909090909
0,9.0,1.6363636363636365
0,10.5,1.2136363636363636
0,4.5,1.8636363636363635
1,10.0,9.576923076923077
0,10.0,1.7954545454545454
0,12.0,1.1090909090909091
0,10.5,1.2272727272727273
0,11.5,1.8863636363636365
0,13.0,1.2181818181818183
1,11.5,4.0
0,10.0,1.209090909090909
0,10.0,1.0772727272727274
0,14.0,1.4863636363636363
1,12.0,5.076923076923077
0,10.0,1.7045454545454546
0,10.0,1.0681818181818181
0,13.0,2.0454545454545454
0,12.0,1.1863636363636363
0,8.5,1.1363636363636365
0,14.0,1.6363636363636365
0,7.0,2.1454545454545455
0,12.0,1.8590909090909091
0,6.5,1.4545454545454546
0,4.5,1.709090909090909
0,8.5,0.9772727272727273
0,12.0,1.9
0,9.5,1.6863636363636363
0,10.0,3.340909090909091
0,11.5,1.5227272727272727
0,12.0,1.2727272727272727
0,13.0,1.2227272727272727
1,7.0,3.4125
1,11.0,3.6842105263157894
0,12.0,1.2227272727272727
1,10.5,1.46
0,9.0,1.2727272727272727
1,12.0,2.3823529411764706
0,9.0,1.009090909090909
1,9.0,4.794736842105263
1,11.0,3.125
0,13.0,3.409090909090909
0,12.0,1.1363636363636365
0,11.5,1.2363636363636363
0,10.0,1.8727272727272728
0,13.0,1.25
0,8.5,1.959090909090909
0,9.5,1.6363636363636365
0,11.0,3.1363636363636362
1,8.5,3.473684210526316
1,9.0,3.036842105263158
0,9.5,1.9272727272727272
0,6.0,1.4
0,11.0,1.7272727272727273
0,9.5,1.8181818181818181
0,8.0,1.6363636363636365
1,11.5,2.48
1,12.0,2.52
0,11.5,1.9863636363636363
0,13.0,1.1363636363636365
0,11.0,1.1136363636363635
0,9.5,0.9818181818181818
0,12.0,2.1363636363636362
0,7.5,1.8136363636363637
0,11.0,1.1045454545454545
0,8.5,2.022727272727273
1,13.0,3.7375
0,9.0,1.6409090909090909
1,11.0,2.6315789473684212
0,9.5,1.95
1,10.0,1.423529411764706
0,12.0,1.9363636363636363
1,9.0,2.72
1,13.0,2.276470588235294
0,9.5,1.0636363636363637
1,8.5,2.4705882352941178
0,11.5,1.2727272727272727
1,10.0,4.063157894736842
1,8.0,5.005263157894737
0,9.0,1.2272727272727273
0,9.5,2.0954545454545452
0,10.0,3.772727272727273
1,12.0,2.14
0,11.0,1.6409090909090909
1,13.0,2.524
1,9.0,4.230769230769231
1,11.0,3.0
0,8.0,1.7045454545454546
0,5.0,1.1272727272727272
0,8.0,1.240909090909091
1,11.5,4.153846153846154
1,9.5,8.41578947368421
0,11.0,1.190909090909091
1,9.0,1.6411764705882352
0,9.5,1.2136363636363636
1,6.0,4.4375
0,4.0,1.5909090909090908
1,12.0,3.5
0,12.0,2.25
1,7.0,2.052941176470588
0,13.0,1.809090909090909
0,8.5,1.7363636363636363
0,8.5,1.1409090909090909
1,10.5,2.557894736842105
1,10.0,3.8076923076923075
1,12.0,2.176470588235294
1,8.0,3.3684210526315788
1,9.0,3.8384615384615386
0,6.5,1.2136363636363636
1,10.0,1.425
0,13.0,3.959090909090909
0,5.0,1.2954545454545454
0,4.0,1.3409090909090908
0,7.5,1.8181818181818181
0,4.0,1.1818181818181819
1,9.5,1.41
0,10.0,1.05
1,10.0,6.6923076923076925
0,11.0,1.3363636363636364
1,10.0,5.38421052631579
1,7.0,1.385
1,10.0,3.1842105263157894
0,11.0,1.7272727272727273
0,4.0,1.5909090909090908
1,9.0,5.0
1,10.0,4.384615384615385
0,10.0,1.0
0,12.0,1.5454545454545454
1,9.0,6.4
0,12.0,1.3409090909090908
1,9.5,5.0
0,11.0,1.35
0,10.0,1.731818181818182
0,9.0,2.159090909090909
0,8.0,2.0454545454545454
1,10.5,3.452
0,9.0,1.1090909090909091
0,6.0,1.5
0,5.0,1.2
0,13.0,1.259090909090909
0,4.0,1.6318181818181818
0,9.5,1.6136363636363635
0,8.5,0.9636363636363636
0,10.0,1.2227272727272727
0,9.5,1.0909090909090908
0,10.5,1.3318181818181818
0,9.5,1.2727272727272727
0,9.5,1.6772727272727272
0,10.5,1.1318181818181818
1,10.0,5.0
0,9.5,1.0909090909090908
0,6.0,3.190909090909091
0,9.0,1.5681818181818181
0,6.5,2.268181818181818
0,6.0,1.440909090909091
1,11.0,2.2
0,8.5,1.2045454545454546
0,9.5,1.6681818181818182
1,9.0,5.653846153846154
0,9.0,1.8909090909090909
0,6.5,1.4545454545454546
0,12.0,1.25
0,9.5,1.1454545454545455
0,9.5,1.7045454545454546
0,5.5,1.75
0,5.0,1.7545454545454546
0,9.0,1.0
0,4.0,1.8636363636363635
1,8.5,4.578947368421052
0,12.0,1.8181818181818181
1,4.0,2.1823529411764704
0,10.0,3.018181818181818
1,10.5,2.36
0,5.0,1.25
0,12.5,1.190909090909091
0,11.0,1.731818181818182
1,9.5,5.778947368421052
0,10.0,1.6272727272727272
1,13.0,6.384615384615385
0,12.0,1.2954545454545454
0,8.5,1.1454545454545455
0,8.0,2.0863636363636364
0,10.5,2.0272727272727273
0,9.0,1.268181818181818
0,10.5,1.1772727272727272
0,10.0,1.440909090909091
1,8.0,2.92
0,9.5,2.090909090909091
1,8.0,5.976923076923077
0,8.0,1.1954545454545455
0,12.0,1.75
1,7.0,2.08
1,9.5,3.5625
1,10.0,1.8823529411764706
0,4.0,1.6545454545454545
1,10.0,5.038461538461538
0,8.0,1.6363636363636365
1,8.0,4.375
0,10.5,1.4136363636363636
0,10.5,2.2045454545454546
0,9.0,1.5909090909090908
1,12.0,10.3125
0,10.5,1.2045454545454546
0,10.0,1.9227272727272726
1,10.0,5.605263157894737
0,11.0,1.1136363636363635
0,6.5,2.3181818181818183
0,4.0,1.0863636363636364
0,9.5,1.2727272727272727
1,9.5,1.455
0,9.5,1.7727272727272727
0,13.0,1.2727272727272727
1,11.0,4.1947368421052635
0,8.5,0.9090909090909091
1,10.5,2.076
0,8.0,4.454545454545454
1,10.5,1.7058823529411764
0,8.5,1.190909090909091
0,12.0,1.1772727272727272
0,10.0,1.0909090909090908
0,10.0,0.9545454545454546
1,12.0,4.48125
1,10.0,4.5473684210526315
0,9.0,1.3181818181818181
1,9.5,3.8157894736842106
1,9.5,2.988235294117647
0,12.0,3.409090909090909
0,10.0,1.2227272727272727
0,10.5,1.3636363636363635
0,10.0,1.7045454545454546
0,11.0,1.0909090909090908
0,6.5,1.3136363636363637
0,9.0,1.0863636363636364
0,10.0,1.1772727272727272
0,10.0,3.2954545454545454
0,5.0,2.272727272727273
1,6.5,4.461538461538462
0,12.0,1.7727272727272727
0,10.0,1.1818181818181819
1,6.0,2.0588235294117645
0,9.0,1.5136363636363637
0,8.0,1.0681818181818181
1,8.5,3.5625
0,13.0,1.2181818181818183
0,11.5,1.35
0,13.0,1.1818181818181819
0,9.0,1.5272727272727273
0,10.0,2.690909090909091
0,10.0,1.75
0,7.5,1.0727272727272728
1,11.0,3.34375
1,8.5,2.0647058823529414
1,9.5,1.4176470588235295
1,10.5,4.315789473684211
0,5.0,1.2227272727272727
0,9.5,1.7727272727272727
0,10.5,1.0863636363636364
